date,AAVEUSDT_PERP,ADAUSDT_PERP,ALGOUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,NEOUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2024-01-31,-7.366232714398481,1457.7630389639571,0.0,-103.00618581967973,45.89479253054826,2.048818488297942,0.5339151558396349,23.631588857818603,0.09552736478800443,-10073.37402281625,46.217185333262485,112.31953894385728,1.431785597272248,-8.782657188880707,166.46411379481023,182.53877467237157,-31.513018866340577,-718.7633460270026,0.0,-1319.046231025578,46.82142971249645,-288.7414680801538,151164.59400257887,14.270835264570069,17445.339468853545,-26659.950767535676,-12540.156088558695
2024-02-01,-11.553806400361363,1592.781110120379,,-122.55062446344289,47.12585900380229,-10.096857825275075,0.4377739780858538,23.209710714745206,0.10742867056957556,-10415.875702715335,47.10359346436195,115.11520457402204,1.4268916964076013,-22.040371155677892,167.40332469681454,205.31943031893616,-31.531122340739532,-880.104874460176,,-1544.4924166231563,49.08783478256971,-337.88106055199876,154238.491389781,9.04076131933967,19052.23900488576,-30037.38141951093,-13427.74352300074
2024-02-02,-15.379908321591735,1449.2146698657625,,-150.25667586841394,51.29461854096151,-23.336262316481793,0.1579217905889995,23.572204293543525,0.11195593583525211,-11853.126820151108,38.369643650599606,122.02489926806489,1.3849037847504453,-35.74753898830127,175.03087649692833,270.4716711737306,-33.164896524883595,-1107.8320020427414,,-1921.3326798140301,49.18618843381993,-444.00828956414057,170146.54137892489,-3.8815609044982953,15608.954435382202,-33399.268312141925,-14357.608215231265
2024-02-05,-17.898554687169504,1368.1067630822706,,-166.30454221240385,54.31130310723335,-38.61853423300272,0.008728330740279979,23.178605232294686,0.11857977330958266,-13029.909127558052,37.28659315791944,120.31444613642978,1.3963164225812095,-41.93555413826549,178.45900468082738,344.563502054259,-32.53909454375993,-1205.5143109217126,,-2173.381079177036,50.116626702811125,-504.9276591873693,193224.00831985284,-11.135192160693505,13943.95232138316,-36960.83081733507,-14866.400837784324
2024-02-06,-19.80226581473571,1390.063009606462,,-174.06779526138658,55.59703270571526,-46.44070420303753,-0.1749903471550892,23.41045631199089,0.12848044596806202,-13731.120754745276,43.16724824704422,124.39577994644202,1.5728035948702774,-41.34764689849402,182.34390015445814,361.56523286517796,-30.48584286148305,-1356.4431941025296,,-2338.0102638395015,51.75503968239179,-598.1817724631517,215297.62836599405,21.412587609329695,13695.098278005822,-40204.028775099454,-15463.02629334411
2024-02-07,-21.600237146420376,1499.656802688526,,-135.23114437154123,60.499015799898324,-42.97745858031049,0.5105358162221785,24.468881686212306,0.14631322261939758,-12005.742203751843,60.0087166400839,132.65012638201506,1.9121575575190914,-32.24530818255501,188.78053377522758,411.23883072017793,-28.04646403968729,-1123.7142047577897,,-2231.6311107692595,54.91676775724958,-514.0346270762547,238269.73086498852,64.29531270552447,18722.231745664863,-41583.83804007497,-15124.314340428467
2024-02-08,-22.286557085901904,2092.816050339356,,-108.51294448778354,65.88794526338658,-34.60950520934503,1.688088443667417,26.225070020511602,0.174077722546536,-11087.867561507142,81.10849739337114,144.31719405083638,2.206835145100045,-21.97703159861737,191.98128853378833,419.4305082821983,-19.866509029884092,-874.5359590921486,,-2058.646440543548,59.907980616954674,-452.58480989625406,240928.68012356214,88.28164128557626,23801.09941575113,-42050.84843764732,-15089.832903762792
2024-02-09,-21.194648494623383,2880.9637614696867,,-78.57784864951584,73.38170696184223,-14.567659914681013,5.162006745683392,29.64117867097107,0.18799250010403323,-8344.092045769647,107.42765424383491,157.75504064480305,2.6048545679391744,-6.731738760006967,202.43444121958643,399.59944331595284,-10.943749989486637,-151.98983658462248,,-1600.6301702352794,65.87981085372728,-321.151219185074,257890.33378016046,154.21119796626328,36215.30410057172,-40416.52709664918,-13916.733127077987
2024-02-12,-17.296358307110292,3891.0363538163438,,-38.27429799519641,92.63646731915341,20.720205919784032,8.872078404017667,33.41359870249963,0.23717656876445892,-4623.663871311099,151.4803002913254,176.27419356840068,2.9957443369201786,17.3352809309026,220.3627424900729,459.8762185986215,0.13399097760628378,721.0938448414787,,-979.7988255221147,74.179811197865,-5.981554344300695,271537.58393352746,235.25633214011228,54565.49657620963,-36339.67544369817,-12929.129236239327
2024-02-13,-15.584704315807612,4376.763969240929,,25.9137020911978,102.49055958603383,35.393485624294286,10.29061538616757,35.812030374344,0.2807809685260956,-3295.314030328299,192.2199562277182,182.81123657563464,3.5956021596599026,40.17518282553932,227.5033350857519,475.6994914361281,-2.3290300401348323,1038.5393052328707,,-773.6534143845613,83.35970570530196,224.77612063758224,283024.50812400004,274.9829414142808,77319.00836981197,-35696.49813643088,-12577.189802049366
2024-02-14,-12.98515160236444,5266.182008508918,,73.35158906146596,116.28666643649305,63.01759793947003,12.672221493514387,38.858058992237886,0.31545639653292695,4086.8985209601806,250.86133783835518,198.38742898723453,4.063579108875979,67.56393767073577,242.60266496958496,515.054349148263,-1.8992090800573238,1719.9700074239945,,-343.3646868191454,92.55144127122165,472.7970829405955,290755.5793762311,338.26592010829216,98627.94412605207,-29459.146044576788,-11046.095600044333
2024-02-15,-9.9212725528681,6619.0363291035965,,121.32436026787416,128.4485480565958,96.4052640279585,13.038264474448013,38.15248023190575,0.36424437374484114,9566.572853109868,317.9412614384925,211.97093421711094,4.918915967529679,110.6175539243329,257.7255973869586,532.9634181528883,-1.7440530050151561,2686.679997249234,,271.2102192784533,95.06077200378623,761.5194775885756,307600.21264137665,414.0872761387645,69605.94484079538,-22846.97145960568,-7662.731060894489
2024-02-16,-5.441408141653181,8208.763471000602,,182.74499949897958,131.6042177887502,132.78449587602498,13.909333082270662,42.210349095208315,0.4096549964284488,13945.66392042921,383.5880703447931,219.4429353293837,5.783168278431512,170.5116343615302,273.7386012998308,561.5907368268622,1.3558896293659277,3511.2798774378066,,1096.3317781897542,98.83982200596922,1151.8238744175947,299544.16878213926,543.0750918595263,96219.9606732692,-18895.41737555622,-6186.854361298251
2024-02-19,-0.5677099248747738,9825.405707806178,,248.46164277804007,133.0721019022723,174.67636117209747,14.996972011296622,47.035004162599996,0.4372424661874094,21940.43890893049,456.3807803524536,233.9135883725428,6.691745438677797,209.27316355791578,292.1043062970193,570.1143021683494,5.360032420504233,4461.18307482366,,2107.6301501263174,102.16844283787478,1644.9463037186936,319255.06410767697,658.562083061716,115355.08103204085,-12199.602526153116,-4676.663565436541
2024-02-20,1.4171901784537846,10796.601266974281,,251.47149679828132,129.53997878865837,190.12379787632113,14.452174353576096,51.77803707825568,0.473149187356235,23043.2852103474,456.5367209739616,242.7177221087988,7.3660661928183755,304.0604895734089,280.47139774248,548.785214261408,3.352387974363106,4597.016705781463,,2604.911668180632,98.9585196703576,1773.0390826154903,331244.91115229484,715.7197993315192,130025.34671567201,-8129.369221277788,-3460.801229366224
2024-02-21,1.2096245368696437,10550.86099144166,,215.9095372216495,123.67041003605883,169.0681247278146,14.135287841115558,46.92929456224868,0.48949837490776604,22769.305322373468,430.2851353037624,226.3392914218686,7.506459982781243,322.8657613501849,270.3325411231814,504.78430526116585,-0.42291100625923705,4174.409118809282,,2436.7691364287107,93.48789537903438,1892.112759828477,342930.8058343699,731.2819281560451,139068.50358535032,-8671.593508043386,-3192.817662107738
2024-02-22,1.2866365216185525,10355.403282459209,,177.57019226656416,115.68611473822492,162.48512370636462,13.507832881656679,53.864539041468106,0.4916550895938432,22203.570038148526,424.3508087126052,218.69632910844015,7.875449604639772,354.942374068594,255.81900852768047,468.4686163772752,-3.8411569771045597,4195.931646031698,,2578.7961738728595,86.09469614311962,2117.3576397018455,344228.0086338776,752.9456358651544,151769.501654151,-8102.895768548047,-3575.929411096281
2024-02-23,7.394927551082225,10536.758374009747,,184.34275440604037,113.0047413485987,174.20454023599007,13.820532556207167,57.75077354731484,0.5120393963027076,24307.92431040232,439.52774677769014,217.04717166625102,7.687201970687831,418.0291010017781,242.0213357948087,455.1489722690229,-2.028289636526157,4610.331474553849,,3032.673922083442,83.84404426705305,2122.601983133031,342441.7270728346,184.45943814362602,163766.801348344,-6069.905075576304,-3812.9753461829337
2024-02-26,14.403778376474666,10887.480635215965,,236.07385925169513,115.28808432895084,206.98902694594918,15.060427106731288,59.49452266422889,0.46692903340370856,29679.246097002677,498.30982369615737,235.81539739982406,8.12511223749718,470.12665012010143,238.05092299125127,462.0151169808234,4.987401875020069,5601.127045759715,,3798.940815803647,80.84782365575207,1600.9589387785977,349007.3776233913,236.04315711981803,156972.29069951922,-2450.727005525793,-3383.650523835444
2024-02-27,21.764567196800417,11784.350476696949,,308.1510007327733,121.27982801225369,258.6548246894756,16.700591058111293,59.69015729599271,0.46776853055177736,35102.82587574436,572.5418966449038,258.48819797790344,8.599808945746252,447.70139989081986,240.1279430994787,469.45056848390544,16.699198063554878,6830.646938981527,,4832.640892450912,82.82522419722461,2221.3762993310047,349248.04531411384,290.72435766858274,163096.08084032984,6589.3005941746405,-395.9437068096618
2024-02-28,27.547183251429818,12681.979537348077,,382.22252734218694,130.29042839933786,310.3710653456311,19.99556115125701,57.489020439553336,0.3523709550575114,31197.423109919255,636.9319499156746,278.6566051470687,8.550289834297336,464.0065724775974,230.18383331884078,485.61923060120927,27.361008260400766,8269.08359501263,,5565.822148110494,74.95675512642312,2820.87160252929,349037.1600918024,339.09512900635485,173019.791789341,10873.870997259946,730.5520534263966
2024-02-29,33.55462393473609,13638.280215051667,,430.4858862232332,142.41929018092503,363.3114279835833,22.992775350412803,53.41836371251913,0.36236281665744485,44515.548527395935,676.7499606447456,289.8179888250363,8.673939161148558,485.95548246893213,224.72972529034848,496.31969015896414,42.85496518885699,7043.441072731665,,5991.9919632262145,84.30986760555548,2974.017192574592,342409.7563914328,386.24882751221395,177288.8305936151,15968.575180276259,2284.0284545883837
2024-03-01,39.61947886525473,12086.320021678914,,457.8613222224459,156.89991648866163,417.54439785981657,4.195392960032078,54.122791286663634,0.3801050002481296,25958.036022426826,457.11477207691786,199.15326465863097,8.574515043205272,299.6227789254817,227.8493881149946,487.94720662223824,46.17012042709589,8767.561676441099,,6654.959864169858,97.42464334054156,2052.3427910257356,347661.87079730304,415.91377051464474,186497.42758869822,20141.19824737329,4647.4136694133085
2024-03-04,49.169042344557965,14093.852980061765,,562.9775059160678,175.75190667185348,510.8787413264499,6.170437073777451,57.0631726566596,0.3380302668798333,30733.58388927632,566.866800140221,238.54103826400438,8.728790288213695,330.94920390266674,240.3804691249316,525.1545826327342,61.45685748500506,10346.636284535749,,8488.895674997291,112.30830187781973,2418.290119978256,351565.3438987187,461.4892596245228,196626.66850527583,30936.325189250256,7708.833336649676
2024-03-05,38.755328605168735,9912.78554227963,,556.871148544605,135.53570273505787,400.05647849839914,5.595717213254545,46.605753901155374,0.2795082745108429,23865.20474747239,555.0762663647315,240.27550097923083,8.50201032814281,290.7593490507608,258.73363268146807,410.35313465801136,50.539757116289174,8545.769871857061,,7799.97498508824,98.17802152014943,2446.8095382717543,312704.6032608837,516.4911655992893,146845.61083758652,22851.076792888907,4889.414858299996
2024-03-06,26.83154773420936,10369.105132625784,,365.6845791148774,135.39466806380264,418.4978796956067,6.272910899724106,37.67662272004733,0.2905499396895722,27242.3886668167,529.5418839901969,249.70707980121347,7.2117901081896125,297.00249242365015,276.3303909669841,397.43338204075576,55.500025190583884,8762.239761055349,,8496.436233848699,103.13557547081378,2723.5458539796214,316965.16116531973,499.19971186010827,143953.93001332437,26329.67899087146,5378.323190657755
2024-03-07,34.82333721112482,11354.888650949124,,424.943425625925,145.35902256598575,466.0253459313631,7.042155386104515,31.836394429109433,0.3070297313668969,30017.23271746457,595.1079513915274,289.0473062692708,7.707668824156446,317.8166091640456,298.59822152305884,416.4250601423088,63.50303823839537,9579.583741159051,,9548.256979938578,95.09024710542782,2930.1984577594835,321579.7491002769,539.6410014767358,148784.79590238622,31339.442779594956,6333.330118497986
2024-03-08,36.193303235035906,11227.294256491996,,417.5075908882681,147.53232332813863,378.2005957638414,7.5512165547849035,28.34557594458688,0.3215566734953661,33186.17340224131,639.9395514566733,280.78286375729164,8.140057844055573,344.58955872097573,286.0586042449149,408.5039122619199,69.42757750794354,9546.19171360257,,8886.72051894657,107.09542391492184,3043.826783382412,274183.26944753894,550.0151130385593,152309.3430150041,34149.142287319024,6238.52834773755
2024-03-11,40.17749619739824,11156.390521169506,,453.8586484700905,114.22402407593675,444.1439345635736,8.284943962518092,30.973175795285393,0.32923234872786505,37223.33436760821,675.6040370129264,298.74608421952183,8.016721234515549,382.637340257973,295.80685440285424,434.52432097475884,49.647998096688234,10853.80468479153,,9978.272027624313,119.24926884506195,3219.5266892180684,266517.68701832957,582.9965512217624,157764.49552824107,31931.50090120643,4654.024575382641
2024-03-12,44.77613994370252,11153.98773443155,,469.7089250813285,121.29881126509905,505.4326281255489,8.67409585306626,33.096983015002074,0.3415412697260643,35590.554097566834,702.5795226946467,300.5576632720697,7.797396398021867,402.3207356045548,305.3481973582303,432.7892037935992,50.60222349847454,11291.4721316933,,10119.82788977257,129.10953384436039,3382.1454002779474,236972.1822586469,597.7106779529688,155938.85583980865,32106.79146487562,5208.027100894615
2024-03-13,49.9320310344743,11844.505109843694,,500.0708153981904,143.92129858933112,536.0258661889384,9.244687492001672,22.55596055302858,0.3604901686703508,37478.69111885009,749.9546373022091,308.57711042817897,8.054058009333108,410.3926089778044,310.02456849389256,447.2461660447044,55.65346009355463,11725.308540996435,,10512.76654673987,120.10778653264695,3508.377325956477,228453.78522711058,623.1087116159574,160699.76975567525,35462.07736049492,5990.287195275803
2024-03-14,52.83300637574755,12080.228051197693,,503.92531893382017,159.92834834954016,540.9928903279063,9.71667004460329,22.375281861565178,0.35781251817331794,39956.501320397256,828.1801941394781,290.61052269899636,7.630786250606981,418.5882491552079,292.27173106833,465.07326432626616,56.22252295763103,11978.058289749735,,10595.79809424598,116.25532149294048,3672.650357306613,195384.98856760885,629.3260445713248,153637.83746732114,34203.488402613126,6169.661631831133
