date,AAVEUSDT_PERP,ADAUSDT_PERP,ATOMUSDT_PERP,AVAXUSDT_PERP,AXSUSDT_PERP,BCHUSDT_PERP,BNBUSDT_PERP,BTCUSDT_PERP,DOGEUSDT_PERP,DOTUSDT_PERP,ETCUSDT_PERP,ETHUSDT_PERP,FILUSDT_PERP,ICPUSDT_PERP,LINKUSDT_PERP,LTCUSDT_PERP,MANAUSDT_PERP,SANDUSDT_PERP,SOLUSDT_PERP,THETAUSDT_PERP,TRXUSDT_PERP,UNIUSDT_PERP,VETUSDT_PERP,XLMUSDT_PERP,XRPUSDT_PERP
2023-12-29,53.9191231492905,12961.256016234775,459.0167749559128,267.31070808744585,602.4959990121456,14.97468934752517,35.648475519270754,0.43971578154242347,87313.12961076097,1049.367813514194,298.9803650589033,4.549624461521569,1621.3215296223502,373.8314284805642,371.96539062496004,35.617747654915654,14204.333559349821,12777.431767975933,112.04483544377089,6949.93466394049,114472.36906988661,1070.8981220084547,441120.8076979746,40400.960935599156,5785.504613105172
2024-01-01,56.25330018831527,13159.41167972266,441.0012978766214,253.54813549386927,620.8512190717221,18.742453231957043,39.37170400585116,0.4143038734414482,86132.4928055889,1074.7661617938797,323.0941682435044,4.6976544970883785,1645.1426397326297,424.9617138371257,375.05587458112075,39.635972821975535,14261.323819940224,13466.809719944706,113.11984862736026,6859.407310899803,125180.64094877154,1135.5945812722273,433373.8491922675,44580.77328015866,5953.183866248187
2024-01-02,53.64796548234544,13005.630200493306,425.96191313986435,247.3542757061485,608.9443763437074,18.746785180520845,41.931353963424236,0.4460436026953139,85017.00592357201,1078.6897487195815,322.7744505535226,4.9887916142766215,1578.3266081013842,485.12329833636414,368.8176975247931,35.24477037641675,14000.8437705144,13201.41330725674,113.95116391905806,7319.68161287538,136657.31643927665,1038.8014912428764,413038.9253203962,43861.6432150235,5954.132423187
2024-01-03,44.884679878318664,11030.737418171235,303.8349755804478,203.661655509158,458.3775806717976,12.2394820949208,45.1140740001119,0.36074112243287015,47202.93601581791,853.4333282115208,208.40123182373748,3.687842469369556,1027.8543417836947,553.1398201218487,307.10322582844617,0.4016180786228317,8150.2035502315675,8541.20636995619,100.18749902054248,4588.469714244972,136439.96398082774,744.5821694052715,313032.7462241653,26606.313755698528,2977.0974350441124
2024-01-04,43.106288861312784,10729.77969354548,269.9369706373353,197.0700301040304,433.6386941860769,10.917636090942803,48.76721760965491,0.36079740446968617,39463.45292729439,830.3782527405631,188.43797677334166,3.573747937639485,1038.4464413452135,579.4970536671909,291.1225114885211,-13.038127775841854,7142.733188565859,7953.076655844317,100.04722792199341,4413.44210313718,140947.19013782288,691.018264322181,302677.6920830477,21190.32116633413,1733.7818871284605
2024-01-05,31.909253344539582,7475.721359594184,182.85980548984037,146.84206566559112,331.19025690483494,8.668458234343738,37.83446906414363,0.3707854021639978,23261.909750573548,586.6852559579557,134.9109996280427,3.327612582564625,707.4847265939733,404.09070574310294,204.90432430054398,-29.167737625213345,4325.945024683851,5171.731324122605,69.54826599109869,2908.7879317092325,107123.04574054635,521.7493064999709,193656.53349005792,9179.39504908892,-789.4479301692226
2024-01-08,28.510817349120302,6666.348628162973,151.60054006187033,136.67495833497034,302.94659272024,8.804238900843794,37.98402086562985,0.3273079139086716,16514.864709581238,530.262001005831,117.88407008695812,3.2459713536742627,661.2008980833392,367.4380190745254,180.91973094127502,-30.265816368039168,3312.74524079788,4439.546539557563,65.94783820701376,2542.218269345024,101880.3968384264,457.17352960101,168893.49790104193,4936.564269124198,-1463.2336045702327
2024-01-09,24.75963197384395,5901.4689189060155,117.24511318764596,127.21659316557484,259.0390426245805,8.523953199816892,37.52564334347193,0.34087478534398935,8953.819780602873,475.3257752648478,124.72561935660578,3.503690127441947,566.0138126031634,359.79995727585947,160.12166537018604,-35.544428340609414,2209.4377268964154,3615.730184296764,67.20584316867506,1959.1340521965644,92812.7461560337,375.6045635598215,153294.75890926458,-1015.9896500398929,-2490.499173300737
2024-01-10,24.055363980396,5629.922231696176,118.67941827449773,120.34024521317404,247.08726244620414,9.694590917959404,38.095254901045244,0.369532970336934,7530.9061578092105,446.523179500338,99.48326181756477,3.082170966633864,530.4791353304119,374.81586134881195,163.67753279306086,-29.648928781422402,1926.7127328685272,3362.833516456874,69.50021981102036,1715.3994636670075,90836.00685242329,352.5821152472468,144359.51642423,-1542.8421338800092,-1695.5644573004436
2024-01-11,27.974787480266247,6051.823067352653,140.06393399134106,127.02863144190493,264.591778440826,12.215169490638564,39.224959857777456,0.38733654902701203,8714.755220240486,484.9515969685593,142.55004644031365,3.7842896944718762,549.217099390992,371.4016559838591,182.81045111426198,-21.943037986851948,2206.2546482376983,3586.993026715649,70.12219767331703,1700.702442633949,96646.26763224752,394.0401804734435,151748.00555031112,684.2615785039069,-1262.8506894108561
2024-01-12,21.97888731590208,5038.6679395001665,115.60851244632808,107.5065897250753,226.46426292743644,8.448692363010393,36.66927967469116,0.19990729258897436,3337.5102293286477,397.55183763867365,133.17055897674635,3.392764354713832,459.82702823028825,368.6312842085293,191.06202527702,-20.872159096347147,1439.7443640095478,2822.804512627835,65.0369716221534,1195.0236847759795,98827.46269666354,334.18206757038587,111721.07214471365,-2737.6784460068197,-1794.0637688715708
2024-01-15,21.484341421283396,4789.7375716831475,112.36118449368676,104.57849826916907,216.24791123929734,8.383054826332208,35.09170194723989,0.18525410774127546,791.1232452084665,388.6187235315704,151.8010753930268,3.637548128423283,453.0811737251567,376.4813540098821,210.3821569331963,-22.382029924423154,1114.6304628388311,2631.835767085018,64.27012225469102,994.5582172864544,100936.6378970227,346.47057117745385,104948.53847455347,-5422.605180816685,-2334.060695402562
2024-01-16,22.12444270016103,4698.592298727207,116.1407586771718,102.42649783487055,224.9882204802465,8.495603317759732,36.66301290265246,0.179455404718342,-886.8629313410688,382.6739640443386,171.50029839077348,3.9586782779250123,441.44041738685746,379.36547678959846,232.20512649897447,-22.84969937690105,1100.2841146393855,2706.179442898351,64.93169487180838,939.5835805347532,105737.86311370863,386.87547647349226,101975.36933653952,-7284.041277526049,-2780.170158339522
2024-01-17,21.38244617437293,4533.578326419749,111.82230898120729,102.34159798415418,223.15029703088157,7.718829048794975,36.27752585749684,0.17283390196389198,-3356.8235479930227,366.76340304638245,174.39654744590786,4.025979560605422,425.41028923902536,370.1017772384384,264.04594753225524,-23.268118326831278,1091.3847102743384,2604.105971134113,67.38508929640193,859.7182899824983,111828.64750756967,415.80485378259823,97428.68485757653,-8535.284659175628,-3443.3366918391243
2024-01-18,17.871824610823683,3930.4698799952616,79.14181786804984,90.41391483960768,189.7481185826921,6.33207505841317,37.41974578836299,0.14826511085077243,-9030.34819687373,321.53271036682696,158.60330373878725,3.921682730634901,389.41321112190144,347.8243042127611,228.94980905536124,-27.374961389807456,522.3607891773597,2077.3844134923497,60.65667744967551,526.382735668522,116177.69914395871,347.04580604535585,81832.88855692715,-13929.467122865977,-4634.19873876148
2024-01-19,15.27353342910267,3542.0821159565144,52.26061702429783,80.8706801379969,179.77614165688485,5.180584623757434,39.28125940327783,0.1368252061963138,-1759.767029036475,272.653412935864,155.70499547972346,3.905595401161819,327.38545855088137,328.6414982167653,238.1928984632597,-17.580514173069925,874.5415821606017,1786.345137579272,57.44361804662359,365.9195899586583,122734.80816066742,324.636868539174,68677.33640437029,-17035.96972787775,-5958.078830019327
2024-01-22,9.923115853464319,2765.9907189826254,0.4309171994343434,59.84875160427583,137.29048097477394,4.047758507052567,34.96282895916679,0.10018374781100133,-3361.7482829061796,185.80797176017936,134.60148617609173,3.056039767811359,236.52862720379514,298.66413984294184,215.81552778212554,-21.327364007479233,407.5436752369444,1008.3069364606549,48.4403657521226,14.649528112683246,130622.20225668562,248.1972442237831,44529.453770821514,-22687.861527878827,-7728.864790614673
2024-01-23,4.505066638636969,2157.9430126582542,-38.17937993267467,49.45323048580035,97.0704296105308,2.2509308817724545,32.16631647157105,0.08171556457556105,-7681.432849878078,124.24484222023199,125.17000697618525,2.5293824601317767,148.48317953985577,279.50652646017375,197.35169268892213,-30.7970272087704,-304.0391604672875,215.9421436021953,44.384984685254075,-307.1499094836263,122632.65599264775,162.95333194684108,29653.324640855015,-28955.398659237686,-9799.849630680843
2024-01-24,0.30346896083914304,1651.5770900241828,-62.02286376248957,43.40583429614597,71.92991267614661,1.727176987510169,29.236084804434068,0.0686670504116953,-10119.193322137182,82.64067339964417,116.59613192422314,2.158629203516878,91.37511579662763,271.830497466305,182.1127686005138,-37.22910450004551,-556.998246458174,-354.66696953314766,42.49662746850514,-457.66436232883217,125531.92177125374,98.85907244554505,21018.292482528486,-32697.653548830425,-11539.574554508485
2024-01-25,-3.9762211408173664,1046.1956241299836,-89.36075002405778,36.29968432388211,46.36636737003169,1.392259440537799,27.18090720711459,0.05697416992293389,-13649.286459095734,46.78035117646203,111.7872458162978,1.8094506869249676,39.42139616329194,267.1474146706242,149.00930847958168,-44.50202638081387,-904.7297985366862,-948.4267846756046,40.827820657110394,-694.4131596453552,130873.96280032702,26.592344544684895,13603.25186601827,-37115.9748784085,-13257.476421357618
2024-01-26,-5.730357648552518,984.6976667225422,-96.94668259312508,39.498430846863855,36.466656293699224,1.1546103525730373,25.902917005209428,0.061869848417009696,-15305.7704173372,57.01314120472207,110.31291384161504,1.6108861341427885,29.000182469527825,273.94944530668613,144.8081925502369,-39.471296156042655,-887.1906787035588,-1213.5115144466963,40.55371640543699,-534.222727006267,145764.42304904346,-0.3066095481864769,13901.389733661965,-37549.87267237652,-13747.41736314807
2024-01-29,-5.307504031199367,1583.6009134372991,-85.28649277662099,50.62711223553442,41.81754999313083,1.6823024224416836,27.596400340565424,0.08101209815714924,-12518.192384551561,84.03014029017892,116.91942158112955,1.5974555890300723,41.19097742638142,298.8661691938078,164.30213687913036,-37.73903228710109,-523.7631259105709,-1174.0645857678644,45.75731790446146,-372.60100352487797,161573.97996780436,12.838984783976072,21730.91628137098,-33533.20429704881,-13462.894301758588
2024-01-30,-5.474017724329654,1889.2911622435106,-95.2150925639383,57.288520285269776,37.21790150464693,1.4804429607996057,28.41437781315262,0.09522330211527623,-12942.572754674966,86.18497140600023,130.636162118801,1.6980137960127348,24.178457818984988,289.7907089181398,199.18480258145843,-38.961191376165054,-588.1083228885882,-1332.495124636059,51.331515944117506,-345.44878641562957,167756.92675037635,43.8880433455805,25161.34512820923,-34791.284642508304,-13924.043086865495
2024-01-31,-10.364064265923133,1808.608244907414,-126.3769904628033,54.00721697294211,5.080014166119573,0.7678158073700406,26.91449240140486,0.10374892474873573,-14910.023512776143,68.59363047222828,129.15242401470258,1.5624059499668361,-20.03868079363409,286.47758241035615,229.70701314572193,-42.42101272746969,-992.1577889727654,-1789.3958069008193,51.55108416466235,-463.4222012793365,177261.31152561874,22.04261054344567,25488.983424594975,-40236.57974904825,-15514.461428740486
2024-02-01,-16.33981626268302,1979.676488558112,-150.74025086926235,55.53803479336119,-14.370743845886544,0.6353586803746003,26.460357948030328,0.11669622147183396,-15480.631776186432,70.19256120769552,132.52711832594983,1.557410016665381,-54.141956647732194,290.33126208571514,254.048458827534,-42.54923022732653,-1222.1597127089508,-2103.7291345740937,54.07029363129782,-546.3389470302424,180207.20223162562,14.352892574673822,27950.755996121887,-45538.707536185495,-16642.629388010864
2024-02-02,-21.88166920656174,1807.5934115345665,-185.4969981717784,60.59576850286297,-35.796012621918486,0.24131960818944115,26.92363805112058,0.12178374510327916,-17717.845521334613,57.6869986976427,140.78706147329888,1.5139114681719301,-90.14975331195181,303.0131081897936,334.6447550218985,-44.946265782455555,-1549.4786325006696,-2630.641726465038,54.25487294185336,-724.4404713019436,198781.56801316203,-4.960117169800958,23040.064011464845,-50930.16990453878,-17856.437969982406
2024-02-05,-25.559957382932733,1711.4991251298466,-205.7124164609403,64.26488180047352,-60.69578328653455,0.02944303224674602,26.490215080272193,0.12903323224589433,-19568.249819698125,56.3691364806854,138.8835185679646,1.5268061491074107,-106.99347300308911,310.2064161062823,425.77526341581256,-44.20644818235452,-1692.1036986088243,-2985.546331546137,55.30726031921305,-829.1424602598322,226048.97618346676,-15.912541664601276,20705.189750458932,-56615.740627266925,-18519.795390737596
2024-02-06,-28.430178995145525,1745.5550863610408,-216.00344249270972,65.97961253107579,-73.72648564278998,-0.2341142591538791,26.815380687035752,0.14001968055438088,-20739.85226185855,65.52076981173059,143.9290716069998,1.720589434100205,-106.40324508842926,319.8191499678326,445.55734646191615,-41.576528626142185,-1914.1816880997567,-3225.399370256399,57.21242832252606,-990.2277988350496,252252.82298227964,33.230567525315514,20465.20431739557,-61939.198089128025,-19329.589430257274
2024-02-07,-31.145218989494264,1887.5562685156658,-167.33395272549103,71.86833546172858,-68.25181720961966,0.7537275352707947,28.04429793466702,0.15935187638450043,-18165.780734437405,91.10977590513738,153.64724127614082,2.091239686080091,-82.96788487752157,333.761557857005,507.735648883173,-38.35816045092438,-1583.3196579369765,-3081.807824353879,60.692835024291206,-850.4340868471646,279010.45040622266,98.4147267016476,27972.48508612037,-64278.94149950776,-18916.276541658317
2024-02-08,-32.28959381988915,2630.441344365594,-134.58215330475204,78.50651027576258,-54.80692588510802,2.463416940205024,30.03995480746541,0.18980070249758846,-16865.56495710015,123.56715886446095,167.5529113203626,2.4170304030342082,-56.23821451466044,342.4645538016879,517.9940548088199,-27.162360035354848,-1232.2075221436965,-2851.169595628274,66.32152889431251,-753.1179801960966,281936.62991527707,135.56620201621675,35724.44579420935,-65327.39219870058,-18936.60592538602
2024-02-09,-30.77460413105402,3625.818440197024,-97.4584616061325,86.67574957637844,-21.895907006298987,7.111694606113614,33.98704417692082,0.20396674913924132,-12709.622400401457,164.13519768703128,183.38697143370496,2.84969388338589,-15.455674691710474,361.5500738098924,486.87439658592376,-14.947425940911241,-196.49284075949677,-2213.4041098077414,72.90571487360391,-534.5779257384944,301742.6732797512,234.82759720195617,54165.67191432994,-62938.84499906089,-17459.713892415624
2024-02-12,-25.138306696322164,4909.572920454722,-47.298416136855074,109.74977492335283,36.2812786629007,12.290185568965583,38.387941419789215,0.25764369989820834,-7045.501515424491,231.96990296560324,205.29121835806413,3.2714971565088917,49.979617636794494,397.36256901144066,562.7213114052838,0.2965975418658385,1057.1375198950775,-1350.050687905523,82.2374174136754,-2.8150073759135528,318758.29291934695,359.76038909518013,81658.97449975683,-56758.590891339205,-16276.66945357434
